,Unnamed: 0,datetime,id,open,high,low,close,volume,open_oi,close_oi,symbol,duration,underlying_symbol,instrument_id
611,611,2019-04-26 00:40:11,3235211.0,15570.0,15570.0,15570.0,15570.0,2.0,335888.0,335889.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
612,612,2019-04-26 00:40:12,3235212.0,15570.0,15570.0,15570.0,15570.0,31.0,335889.0,335872.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
613,613,2019-04-26 00:40:13,3235213.0,15570.0,15570.0,15570.0,15570.0,9.0,335872.0,335879.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
614,614,2019-04-26 00:40:14,3235214.0,15570.0,15570.0,15565.0,15565.0,11.0,335879.0,335879.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
615,615,2019-04-26 00:40:15,3235215.0,15565.0,15565.0,15565.0,15565.0,86.0,335879.0,335856.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
616,616,2019-04-26 00:40:16,3235216.0,15565.0,15565.0,15560.0,15560.0,6.0,335856.0,335850.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
617,617,2019-04-26 00:40:17,3235217.0,15560.0,15565.0,15560.0,15565.0,10.0,335850.0,335850.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
618,618,2019-04-26 00:40:18,3235218.0,15565.0,15565.0,15565.0,15565.0,7.0,335850.0,335846.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
619,619,2019-04-26 00:40:19,3235219.0,15565.0,15565.0,15565.0,15565.0,0.0,335846.0,335846.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
620,620,2019-04-26 00:40:20,3235220.0,15565.0,15565.0,15565.0,15565.0,1.0,335846.0,335846.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
621,621,2019-04-26 00:40:21,3235221.0,15565.0,15570.0,15565.0,15570.0,54.0,335846.0,335851.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
622,622,2019-04-26 00:40:22,3235222.0,15570.0,15570.0,15565.0,15565.0,27.0,335851.0,335870.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
623,623,2019-04-26 00:40:23,3235223.0,15565.0,15565.0,15565.0,15565.0,24.0,335870.0,335877.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
624,624,2019-04-26 00:40:24,3235224.0,15565.0,15565.0,15565.0,15565.0,5.0,335877.0,335882.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
625,625,2019-04-26 00:40:25,3235225.0,15565.0,15565.0,15565.0,15565.0,0.0,335882.0,335882.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
626,626,2019-04-26 00:40:26,3235226.0,15565.0,15565.0,15565.0,15565.0,3.0,335882.0,335882.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
627,627,2019-04-26 00:40:27,3235227.0,15565.0,15565.0,15565.0,15565.0,5.0,335882.0,335885.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
628,628,2019-04-26 00:40:28,3235228.0,15565.0,15565.0,15560.0,15560.0,13.0,335885.0,335890.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
629,629,2019-04-26 00:40:29,3235229.0,15560.0,15560.0,15560.0,15560.0,0.0,335890.0,335890.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
630,630,2019-04-26 00:40:30,3235230.0,15560.0,15560.0,15560.0,15560.0,31.0,335890.0,335874.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
631,631,2019-04-26 00:40:31,3235231.0,15560.0,15565.0,15560.0,15565.0,34.0,335874.0,335899.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
632,632,2019-04-26 00:40:32,3235232.0,15565.0,15565.0,15565.0,15565.0,4.0,335899.0,335903.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
633,633,2019-04-26 00:40:33,3235233.0,15565.0,15565.0,15565.0,15565.0,1.0,335903.0,335903.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
634,634,2019-04-26 00:40:34,3235234.0,15565.0,15565.0,15565.0,15565.0,2.0,335903.0,335905.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
635,635,2019-04-26 00:40:35,3235235.0,15565.0,15565.0,15565.0,15565.0,2.0,335905.0,335905.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
636,636,2019-04-26 00:40:36,3235236.0,15565.0,15565.0,15565.0,15565.0,0.0,335905.0,335905.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
637,637,2019-04-26 00:40:37,3235237.0,15565.0,15565.0,15565.0,15565.0,1.0,335905.0,335905.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
638,638,2019-04-26 00:40:38,3235238.0,15565.0,15565.0,15565.0,15565.0,0.0,335905.0,335905.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
639,639,2019-04-26 00:40:39,3235239.0,15565.0,15565.0,15560.0,15560.0,9.0,335905.0,335914.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
640,640,2019-04-26 00:40:40,3235240.0,15560.0,15565.0,15560.0,15565.0,1.0,335914.0,335914.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
641,641,2019-04-26 00:40:41,3235241.0,15565.0,15565.0,15560.0,15560.0,2.0,335914.0,335914.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
642,642,2019-04-26 00:40:42,3235242.0,15560.0,15565.0,15560.0,15565.0,2.0,335914.0,335914.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
643,643,2019-04-26 00:40:43,3235243.0,15565.0,15565.0,15565.0,15565.0,0.0,335914.0,335914.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
644,644,2019-04-26 00:40:44,3235244.0,15565.0,15565.0,15560.0,15560.0,2.0,335914.0,335914.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
645,645,2019-04-26 00:40:45,3235245.0,15560.0,15560.0,15560.0,15560.0,0.0,335914.0,335914.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
646,646,2019-04-26 00:40:46,3235246.0,15560.0,15560.0,15560.0,15560.0,0.0,335914.0,335914.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
647,647,2019-04-26 00:40:47,3235247.0,15560.0,15560.0,15560.0,15560.0,50.0,335914.0,335914.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
648,648,2019-04-26 00:40:48,3235248.0,15560.0,15560.0,15560.0,15560.0,0.0,335914.0,335914.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
649,649,2019-04-26 00:40:49,3235249.0,15560.0,15560.0,15560.0,15560.0,34.0,335914.0,335898.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
650,650,2019-04-26 00:40:50,3235250.0,15560.0,15560.0,15560.0,15560.0,12.0,335898.0,335890.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
651,651,2019-04-26 00:40:51,3235251.0,15560.0,15565.0,15560.0,15565.0,20.0,335890.0,335890.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
652,652,2019-04-26 00:40:52,3235252.0,15565.0,15565.0,15565.0,15565.0,0.0,335890.0,335890.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
653,653,2019-04-26 00:40:53,3235253.0,15565.0,15565.0,15565.0,15565.0,0.0,335890.0,335890.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
654,654,2019-04-26 00:40:54,3235254.0,15565.0,15565.0,15560.0,15565.0,19.0,335890.0,335886.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
655,655,2019-04-26 00:40:55,3235255.0,15565.0,15565.0,15565.0,15565.0,0.0,335886.0,335886.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
656,656,2019-04-26 00:40:56,3235256.0,15565.0,15565.0,15565.0,15565.0,6.0,335886.0,335885.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
657,657,2019-04-26 00:40:57,3235257.0,15565.0,15565.0,15565.0,15565.0,1.0,335885.0,335885.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
658,658,2019-04-26 00:40:58,3235258.0,15565.0,15565.0,15565.0,15565.0,2.0,335885.0,335885.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
659,659,2019-04-26 00:40:59,3235259.0,15565.0,15565.0,15560.0,15560.0,1.0,335885.0,335885.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
660,660,2019-04-26 00:41:00,3235260.0,15560.0,15560.0,15560.0,15560.0,1.0,335885.0,335885.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
661,661,2019-04-26 00:41:01,3235261.0,15560.0,15560.0,15560.0,15560.0,4.0,335885.0,335889.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
662,662,2019-04-26 00:41:02,3235262.0,15560.0,15560.0,15560.0,15560.0,35.0,335889.0,335870.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
663,663,2019-04-26 00:41:03,3235263.0,15560.0,15560.0,15560.0,15560.0,5.0,335870.0,335870.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
664,664,2019-04-26 00:41:04,3235264.0,15560.0,15565.0,15560.0,15565.0,2.0,335870.0,335869.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
665,665,2019-04-26 00:41:05,3235265.0,15565.0,15565.0,15565.0,15565.0,0.0,335869.0,335869.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
666,666,2019-04-26 00:41:06,3235266.0,15565.0,15565.0,15565.0,15565.0,0.0,335869.0,335869.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
667,667,2019-04-26 00:41:07,3235267.0,15565.0,15565.0,15565.0,15565.0,1.0,335869.0,335868.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
668,668,2019-04-26 00:41:08,3235268.0,15565.0,15565.0,15565.0,15565.0,0.0,335868.0,335868.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
669,669,2019-04-26 00:41:09,3235269.0,15565.0,15565.0,15565.0,15565.0,0.0,335868.0,335868.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
670,670,2019-04-26 00:41:10,3235270.0,15565.0,15565.0,15565.0,15565.0,1.0,335868.0,335868.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
671,671,2019-04-26 00:41:11,3235271.0,15565.0,15565.0,15560.0,15560.0,6.0,335868.0,335869.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
672,672,2019-04-26 00:41:12,3235272.0,15560.0,15560.0,15560.0,15560.0,3.0,335869.0,335870.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
673,673,2019-04-26 00:41:13,3235273.0,15560.0,15560.0,15560.0,15560.0,3.0,335870.0,335870.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
674,674,2019-04-26 00:41:14,3235274.0,15560.0,15560.0,15560.0,15560.0,1.0,335870.0,335870.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
675,675,2019-04-26 00:41:15,3235275.0,15560.0,15560.0,15560.0,15560.0,2.0,335870.0,335870.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
676,676,2019-04-26 00:41:16,3235276.0,15560.0,15560.0,15560.0,15560.0,1.0,335870.0,335871.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
677,677,2019-04-26 00:41:17,3235277.0,15560.0,15565.0,15560.0,15565.0,1.0,335871.0,335871.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
678,678,2019-04-26 00:41:18,3235278.0,15565.0,15565.0,15565.0,15565.0,0.0,335871.0,335871.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
679,679,2019-04-26 00:41:19,3235279.0,15565.0,15565.0,15565.0,15565.0,0.0,335871.0,335871.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
680,680,2019-04-26 00:41:20,3235280.0,15565.0,15565.0,15565.0,15565.0,51.0,335871.0,335830.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
681,681,2019-04-26 00:41:21,3235281.0,15565.0,15565.0,15565.0,15565.0,0.0,335830.0,335830.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
682,682,2019-04-26 00:41:22,3235282.0,15565.0,15565.0,15565.0,15565.0,0.0,335830.0,335830.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
683,683,2019-04-26 00:41:23,3235283.0,15565.0,15565.0,15565.0,15565.0,0.0,335830.0,335830.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
684,684,2019-04-26 00:41:24,3235284.0,15565.0,15565.0,15565.0,15565.0,1.0,335830.0,335830.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
685,685,2019-04-26 00:41:25,3235285.0,15565.0,15565.0,15565.0,15565.0,1.0,335830.0,335831.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
686,686,2019-04-26 00:41:26,3235286.0,15565.0,15565.0,15565.0,15565.0,18.0,335831.0,335818.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
687,687,2019-04-26 00:41:27,3235287.0,15565.0,15565.0,15565.0,15565.0,0.0,335818.0,335818.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
688,688,2019-04-26 00:41:28,3235288.0,15565.0,15565.0,15565.0,15565.0,0.0,335818.0,335818.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
689,689,2019-04-26 00:41:29,3235289.0,15565.0,15565.0,15565.0,15565.0,1.0,335818.0,335817.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
690,690,2019-04-26 00:41:30,3235290.0,15565.0,15565.0,15565.0,15565.0,0.0,335817.0,335817.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
691,691,2019-04-26 00:41:31,3235291.0,15565.0,15565.0,15560.0,15560.0,170.0,335817.0,335778.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
692,692,2019-04-26 00:41:32,3235292.0,15560.0,15560.0,15560.0,15560.0,20.0,335778.0,335789.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
693,693,2019-04-26 00:41:33,3235293.0,15560.0,15565.0,15560.0,15565.0,2.0,335789.0,335789.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
694,694,2019-04-26 00:41:34,3235294.0,15565.0,15565.0,15560.0,15560.0,3.0,335789.0,335789.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
695,695,2019-04-26 00:41:35,3235295.0,15560.0,15565.0,15560.0,15565.0,70.0,335789.0,335752.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
696,696,2019-04-26 00:41:36,3235296.0,15565.0,15565.0,15565.0,15565.0,0.0,335752.0,335752.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
697,697,2019-04-26 00:41:37,3235297.0,15565.0,15565.0,15565.0,15565.0,1.0,335752.0,335752.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
698,698,2019-04-26 00:41:38,3235298.0,15565.0,15565.0,15565.0,15565.0,2.0,335752.0,335753.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
699,699,2019-04-26 00:41:39,3235299.0,15565.0,15565.0,15565.0,15565.0,3.0,335753.0,335753.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
700,700,2019-04-26 00:41:40,3235300.0,15565.0,15565.0,15565.0,15565.0,0.0,335753.0,335753.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
701,701,2019-04-26 00:41:41,3235301.0,15565.0,15570.0,15565.0,15570.0,11.0,335753.0,335763.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
702,702,2019-04-26 00:41:42,3235302.0,15570.0,15570.0,15570.0,15570.0,1.0,335763.0,335763.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
703,703,2019-04-26 00:41:43,3235303.0,15570.0,15570.0,15570.0,15570.0,0.0,335763.0,335763.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
704,704,2019-04-26 00:41:44,3235304.0,15570.0,15570.0,15570.0,15570.0,1.0,335763.0,335763.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
705,705,2019-04-26 00:41:45,3235305.0,15570.0,15570.0,15570.0,15570.0,0.0,335763.0,335763.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
706,706,2019-04-26 00:41:46,3235306.0,15570.0,15570.0,15570.0,15570.0,0.0,335763.0,335763.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
707,707,2019-04-26 00:41:47,3235307.0,15570.0,15570.0,15570.0,15570.0,0.0,335763.0,335763.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
708,708,2019-04-26 00:41:48,3235308.0,15570.0,15570.0,15570.0,15570.0,0.0,335763.0,335763.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
709,709,2019-04-26 00:41:49,3235309.0,15570.0,15570.0,15570.0,15570.0,0.0,335763.0,335763.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
710,710,2019-04-26 00:41:50,3235310.0,15570.0,15570.0,15565.0,15565.0,2.0,335763.0,335765.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
711,711,2019-04-26 00:41:51,3235311.0,15565.0,15565.0,15565.0,15565.0,0.0,335765.0,335765.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
712,712,2019-04-26 00:41:52,3235312.0,15565.0,15570.0,15565.0,15570.0,2.0,335765.0,335767.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
713,713,2019-04-26 00:41:53,3235313.0,15570.0,15570.0,15570.0,15570.0,0.0,335767.0,335767.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
714,714,2019-04-26 00:41:54,3235314.0,15570.0,15570.0,15570.0,15570.0,0.0,335767.0,335767.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
715,715,2019-04-26 00:41:55,3235315.0,15570.0,15570.0,15570.0,15570.0,0.0,335767.0,335767.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
716,716,2019-04-26 00:41:56,3235316.0,15570.0,15570.0,15565.0,15565.0,1.0,335767.0,335767.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
717,717,2019-04-26 00:41:57,3235317.0,15565.0,15570.0,15565.0,15570.0,1.0,335767.0,335768.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
718,718,2019-04-26 00:41:58,3235318.0,15570.0,15570.0,15570.0,15570.0,0.0,335768.0,335768.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
719,719,2019-04-26 00:41:59,3235319.0,15570.0,15570.0,15570.0,15570.0,0.0,335768.0,335768.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
720,720,2019-04-26 00:42:00,3235320.0,15570.0,15570.0,15570.0,15570.0,10.0,335768.0,335778.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
721,721,2019-04-26 00:42:01,3235321.0,15570.0,15570.0,15565.0,15565.0,17.0,335778.0,335779.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
722,722,2019-04-26 00:42:02,3235322.0,15565.0,15565.0,15565.0,15565.0,0.0,335779.0,335779.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
723,723,2019-04-26 00:42:03,3235323.0,15565.0,15565.0,15565.0,15565.0,0.0,335779.0,335779.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
724,724,2019-04-26 00:42:04,3235324.0,15565.0,15570.0,15565.0,15570.0,1.0,335779.0,335780.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
725,725,2019-04-26 00:42:05,3235325.0,15570.0,15570.0,15570.0,15570.0,0.0,335780.0,335780.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
726,726,2019-04-26 00:42:06,3235326.0,15570.0,15570.0,15565.0,15565.0,9.0,335780.0,335771.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
727,727,2019-04-26 00:42:07,3235327.0,15565.0,15565.0,15565.0,15565.0,0.0,335771.0,335771.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
728,728,2019-04-26 00:42:08,3235328.0,15565.0,15565.0,15565.0,15565.0,0.0,335771.0,335771.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
729,729,2019-04-26 00:42:09,3235329.0,15565.0,15570.0,15565.0,15570.0,1.0,335771.0,335772.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
730,730,2019-04-26 00:42:10,3235330.0,15570.0,15570.0,15570.0,15570.0,10.0,335772.0,335771.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
731,731,2019-04-26 00:42:11,3235331.0,15570.0,15570.0,15570.0,15570.0,0.0,335771.0,335771.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
732,732,2019-04-26 00:42:12,3235332.0,15570.0,15570.0,15570.0,15570.0,2.0,335771.0,335771.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
733,733,2019-04-26 00:42:13,3235333.0,15570.0,15570.0,15570.0,15570.0,0.0,335771.0,335771.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
734,734,2019-04-26 00:42:14,3235334.0,15570.0,15570.0,15565.0,15565.0,48.0,335771.0,335759.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
735,735,2019-04-26 00:42:15,3235335.0,15565.0,15565.0,15565.0,15565.0,0.0,335759.0,335759.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
736,736,2019-04-26 00:42:16,3235336.0,15565.0,15565.0,15565.0,15565.0,0.0,335759.0,335759.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
737,737,2019-04-26 00:42:17,3235337.0,15565.0,15565.0,15565.0,15565.0,4.0,335759.0,335763.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
738,738,2019-04-26 00:42:18,3235338.0,15565.0,15570.0,15565.0,15570.0,30.0,335763.0,335759.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
739,739,2019-04-26 00:42:19,3235339.0,15570.0,15570.0,15570.0,15570.0,0.0,335759.0,335759.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
740,740,2019-04-26 00:42:20,3235340.0,15570.0,15570.0,15570.0,15570.0,0.0,335759.0,335759.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
741,741,2019-04-26 00:42:21,3235341.0,15570.0,15570.0,15570.0,15570.0,0.0,335759.0,335759.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
742,742,2019-04-26 00:42:22,3235342.0,15570.0,15570.0,15565.0,15565.0,1.0,335759.0,335758.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
743,743,2019-04-26 00:42:23,3235343.0,15565.0,15570.0,15565.0,15570.0,4.0,335758.0,335760.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
744,744,2019-04-26 00:42:24,3235344.0,15570.0,15570.0,15570.0,15570.0,0.0,335760.0,335760.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
745,745,2019-04-26 00:42:25,3235345.0,15570.0,15570.0,15570.0,15570.0,0.0,335760.0,335760.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
746,746,2019-04-26 00:42:26,3235346.0,15570.0,15570.0,15570.0,15570.0,0.0,335760.0,335760.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
747,747,2019-04-26 00:42:27,3235347.0,15570.0,15570.0,15570.0,15570.0,0.0,335760.0,335760.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
748,748,2019-04-26 00:42:28,3235348.0,15570.0,15570.0,15565.0,15565.0,1.0,335760.0,335759.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
749,749,2019-04-26 00:42:29,3235349.0,15565.0,15565.0,15565.0,15565.0,0.0,335759.0,335759.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
750,750,2019-04-26 00:42:30,3235350.0,15565.0,15565.0,15565.0,15565.0,2.0,335759.0,335757.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
751,751,2019-04-26 00:42:31,3235351.0,15565.0,15565.0,15565.0,15565.0,0.0,335757.0,335757.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
752,752,2019-04-26 00:42:32,3235352.0,15565.0,15565.0,15565.0,15565.0,0.0,335757.0,335757.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
753,753,2019-04-26 00:42:33,3235353.0,15565.0,15565.0,15565.0,15565.0,0.0,335757.0,335757.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
754,754,2019-04-26 00:42:34,3235354.0,15565.0,15565.0,15565.0,15565.0,0.0,335757.0,335757.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
755,755,2019-04-26 00:42:35,3235355.0,15565.0,15565.0,15565.0,15565.0,0.0,335757.0,335757.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
756,756,2019-04-26 00:42:36,3235356.0,15565.0,15565.0,15565.0,15565.0,0.0,335757.0,335757.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
757,757,2019-04-26 00:42:37,3235357.0,15565.0,15565.0,15565.0,15565.0,0.0,335757.0,335757.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
758,758,2019-04-26 00:42:38,3235358.0,15565.0,15570.0,15565.0,15570.0,15.0,335757.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
759,759,2019-04-26 00:42:39,3235359.0,15570.0,15570.0,15570.0,15570.0,0.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
760,760,2019-04-26 00:42:40,3235360.0,15570.0,15570.0,15570.0,15570.0,0.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
761,761,2019-04-26 00:42:41,3235361.0,15570.0,15570.0,15570.0,15570.0,0.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
762,762,2019-04-26 00:42:42,3235362.0,15570.0,15570.0,15570.0,15570.0,5.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
763,763,2019-04-26 00:42:43,3235363.0,15570.0,15570.0,15570.0,15570.0,0.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
